0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,2.181989,2.772305,-0.501468,2.025281,-0.377866,0.285308
0.000000,0.025574,-0.412689,0.174755,0.702907,-0.377866,1.013566
0.000000,-0.186662,-0.399418,1.031305,0.565775,0.428080,1.065367
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
1.000000,0.452081,-0.399418,-0.456387,1.283503,3.842864,1.455396
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,0.265251,-0.151696,-0.366224,0.626535,-0.377866,1.363983
0.000000,1.296455,4.444427,-0.501468,-0.859553,-0.377866,-0.945723
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,0.356041,-0.111884,0.625571,0.017670,0.394892,0.833787
0.000000,-0.041501,-0.319793,-0.276061,0.602906,1.945971,0.855116
0.000000,0.079269,-0.386147,-0.050653,-0.859553,-0.377866,-0.945723
0.000000,0.781700,-0.452501,-0.501468,-0.859553,-0.377866,-0.945723
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,-0.033710,-0.443654,-0.366224,-0.859553,-0.377866,-0.945723
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,0.562688,0.100449,-0.095734,1.171687,0.788711,1.159827
0.000000,1.445512,4.692149,-0.005571,0.864090,-0.377866,0.644866
0.000000,0.190215,-0.452501,-0.230979,1.318946,1.357299,0.888634
0.000000,0.061822,-0.240168,0.850978,0.148894,0.038837,1.263429
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,-0.151600,-0.368452,0.625571,1.197426,-0.377866,1.010519
1.000000,-0.029306,-0.355182,-0.366224,-0.859553,-0.377866,-0.945723
0.000000,-0.319797,-0.421536,0.355081,0.508391,0.388504,1.287805
0.000000,0.347571,0.892274,-0.321142,0.445099,-0.377866,0.263978
0.000000,-0.122974,-0.452501,-0.185897,-0.859553,-0.377866,-0.945723
0.000000,0.356887,-0.253439,-0.411305,2.080977,2.786488,1.187251
0.000000,-0.452932,-0.439230,0.129673,0.403327,-0.377866,1.047084
0.000000,0.460380,0.485303,-0.411305,4.544288,1.583364,1.147639
0.000000,0.735289,2.201660,-0.321142,0.543834,-0.377866,0.489464
0.000000,-0.062505,-0.222474,0.535408,0.758182,-0.377866,0.788080
0.000000,0.966835,5.063731,-0.230979,0.681810,-0.377866,0.346250
0.000000,-0.235445,-0.452501,-0.050653,-0.859553,-0.377866,-0.945723
0.000000,-0.029814,-0.049953,1.391957,0.384761,0.481518,0.812457
0.000000,-0.202584,-0.333064,0.400163,0.291090,-0.377866,1.104979
0.000000,0.109419,-0.098613,2.518996,0.696156,0.549871,0.675337
0.000000,0.111282,-0.394994,-0.321142,-0.859553,-0.377866,-0.945723
0.000000,0.411598,4.515204,-0.276061,0.086447,-0.377866,0.145141
0.000000,-0.162610,-0.284404,-0.005571,1.094050,1.618364,1.284758
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,-0.503239,-0.448077,-0.276061,0.939196,3.500474,0.687526
0.000000,0.531013,2.732493,0.580489,0.799111,-0.377866,0.657054
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,0.432602,1.591203,-0.276061,0.801642,0.850315,0.574783
0.000000,13.789632,-0.328640,-0.546550,-0.859553,-0.377866,-0.945723
0.000000,-0.204617,-0.275557,0.264918,0.937086,-0.377866,0.867305
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,0.540837,0.387983,0.084592,-0.859553,-0.377866,-0.945723
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,3.154924,5.037190,-0.411305,1.892368,-0.377866,0.370626
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,0.029301,-0.293251,0.174755,0.646789,-0.377866,0.705808
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,-0.133476,-0.116307,1.256712,1.013880,-0.377866,1.037943
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,-0.373661,-0.394994,3.105056,1.105020,0.398020,0.599159
0.000000,1.031201,0.958628,-0.230979,-0.859553,-0.377866,-0.945723
0.000000,0.250176,-0.134002,0.264918,0.367040,1.009937,1.360936
0.000000,1.263425,1.807960,-0.456387,1.328229,-0.377866,0.919106
0.000000,0.791693,0.118144,0.310000,0.515986,-0.377866,0.998330
0.000000,-0.405675,-0.412689,1.437039,0.891938,-0.377866,0.757609
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,-0.105867,-0.355182,0.129673,0.805440,-0.377866,1.275617
0.000000,0.193433,-0.103036,0.670652,0.651008,-0.377866,1.025754
0.000000,0.386021,1.776995,-0.411305,0.769574,-0.377866,0.897776
0.000000,0.018799,-0.240168,1.031305,0.772528,0.153845,1.290852
0.000000,0.479351,0.011977,0.219837,1.431183,0.471147,1.306088
0.000000,0.066057,-0.310946,0.129673,0.643835,-0.377866,0.620489
0.000000,0.679731,-0.439230,-0.411305,-0.859553,-0.377866,-0.945723
1.000000,1.468039,-0.297675,-0.501468,1.240886,2.532568,0.699714
0.000000,-0.514927,-0.430383,9.416475,0.949745,-0.377866,0.340155
0.000000,0.132455,-0.076495,-0.185897,1.034134,0.785419,1.229910
0.000000,0.060467,-0.315369,0.400163,0.374213,-0.377866,0.983095
0.000000,-0.784415,-0.324216,6.711581,-0.859553,-0.377866,-0.945723
0.000000,0.841492,0.949781,-0.456387,-0.859553,-0.377866,-0.945723
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,0.941428,2.037987,-0.140816,1.272110,-0.377866,0.727138
0.000000,0.423116,0.348171,0.264918,0.800376,0.749036,0.544312
0.000000,0.178188,-0.417112,-0.276061,0.539615,1.492787,1.281711
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,-0.407199,-0.408265,1.662446,0.078430,0.474867,1.132403
0.000000,0.626037,0.264123,-0.185897,0.832022,-0.377866,1.187251
0.000000,-0.193946,-0.381723,1.527202,1.483504,-0.010650,0.797221
0.000000,0.828280,1.812383,-0.456387,-0.859553,-0.377866,-0.945723
0.000000,-0.094518,0.078331,1.166549,0.435395,0.042755,1.382266
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,0.092650,-0.319793,0.760815,0.675059,0.235862,1.196392
0.000000,-0.200721,-0.350758,1.752610,0.661979,0.054246,1.376171
0.000000,-0.145164,-0.350758,0.535408,0.377166,0.380602,0.666196
0.000000,0.855212,2.515736,-0.366224,1.005019,-0.377866,0.739326
0.000000,-0.152108,-0.443654,-0.276061,-0.859553,-0.377866,-0.945723
0.000000,0.075542,-0.226897,-0.005571,1.142995,-0.377866,1.589469
0.000000,0.102305,-0.178238,0.039510,0.613033,1.078224,1.120214
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,0.028115,-0.306522,-0.140816,1.305866,-0.377866,1.647364
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,0.257629,-0.147272,-0.321142,1.193207,1.645955,1.415784
0.000000,0.618753,0.746295,0.355081,0.851010,0.393377,1.266476
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,-0.204786,-0.377300,1.256712,-0.859553,-0.377866,-0.945723
0.000000,0.420067,0.312782,0.129673,-0.859553,-0.377866,-0.945723
0.000000,-0.338768,-0.417112,0.264918,0.590248,-0.377866,0.916058
0.000000,0.119751,-0.364029,0.400163,1.328651,-0.377866,0.989189
0.000000,0.043868,-0.147272,-0.276061,0.436238,1.426574,0.894729
0.000000,0.045392,-0.372876,-0.321142,1.082235,-0.377866,1.449302
0.000000,-0.199366,-0.173814,2.203425,0.610923,0.280410,1.159827
0.000000,0.561841,0.467608,-0.095734,1.073796,-0.377866,1.485867
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,-0.408723,-0.355182,2.428833,-0.010601,-0.377866,0.992236
0.000000,1.073716,1.445224,0.174755,1.087720,0.126912,0.842928
0.000000,0.447677,1.051524,-0.276061,1.086455,-0.377866,1.098885
0.000000,-0.131613,-0.377300,-0.050653,0.598687,-0.377866,1.245146
0.000000,-0.081137,-0.288828,-0.005571,0.794891,-0.377866,1.421878
0.000000,-0.559305,-0.452501,3.150138,0.718519,0.807446,0.608301
0.000000,-0.402118,-0.448077,0.129673,0.357757,-0.377866,0.812457
0.000000,0.334190,-0.452501,-0.005571,-0.859553,-0.377866,-0.945723
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,0.124833,-0.169390,0.355081,-0.859553,-0.377866,-0.945723
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,0.792710,0.250852,-0.230979,0.584763,1.952753,1.126309
0.000000,-0.136864,-0.253439,0.310000,0.785186,-0.377866,0.602207
0.000000,-0.006270,-0.257862,0.445244,0.768731,0.453071,1.306088
0.000000,-0.085033,-0.386147,-0.366224,-0.859553,-0.377866,-0.945723
0.000000,-0.115352,-0.372876,0.039510,-0.859553,-0.377866,-0.945723
1.000000,0.085705,-0.434807,-0.366224,1.018522,-0.377866,1.504150
0.000000,1.129612,1.493884,-0.095734,-0.859553,-0.377866,-0.945723
0.000000,-0.159222,-0.368452,-0.276061,-0.859553,-0.377866,-0.945723
0.000000,0.217993,0.432220,-0.005571,-0.859553,-0.377866,-0.945723
0.000000,-0.094518,-0.430383,0.264918,-0.859553,-0.377866,-0.945723
0.000000,0.152950,-0.129578,-0.321142,0.678013,-0.377866,1.178109
0.000000,0.135504,-0.191508,-0.411305,2.632037,-0.377866,0.696667
0.000000,-0.017618,-0.439230,-0.185897,-0.859553,-0.377866,-0.945723
0.000000,0.045223,-0.377300,-0.005571,0.129485,-0.377866,1.111073
0.000000,-0.202923,-0.452501,0.355081,-0.859553,-0.377866,-0.945723
0.000000,0.785257,-0.275557,-0.185897,0.921896,1.244563,1.016613
0.000000,0.438022,0.542810,-0.095734,-0.859553,-0.377866,-0.945723
0.000000,-0.417193,-0.377300,2.609159,0.261975,0.098267,0.230460
0.000000,0.671601,0.339324,-0.185897,1.247637,-0.377866,1.251240
0.000000,0.313187,-0.231321,-0.366224,1.105020,1.620932,1.476726
0.000000,0.813544,1.166538,-0.366224,-0.859553,-0.377866,-0.945723
0.000000,0.599444,0.118144,-0.140816,-0.859553,-0.377866,-0.945723
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,2.313260,-0.452501,-0.366224,-0.859553,-0.377866,-0.945723
0.000000,0.804567,0.374713,-0.050653,-0.859553,-0.377866,-0.945723
0.000000,-0.146688,-0.390570,0.174755,-0.859553,-0.377866,-0.945723
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,1.024256,1.016135,-0.366224,0.941306,-0.377866,1.022707
0.000000,0.178697,-0.293251,0.219837,0.680966,-0.377866,1.440161
0.000000,0.233407,-0.302098,-0.276061,-0.859553,-0.377866,-0.945723
0.000000,-0.029475,-0.257862,0.355081,0.693624,0.418565,0.986142
0.000000,0.286763,-0.080918,0.219837,0.291512,-0.377866,1.348747
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,2.883234,-0.443654,-0.546550,-0.859553,-0.377866,-0.945723
0.000000,-0.048446,-0.151696,0.129673,0.668730,1.305771,1.050131
0.000000,0.020662,-0.452501,-0.276061,-0.859553,-0.377866,-0.945723
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,0.229850,-0.448077,-0.140816,-0.859553,-0.377866,-0.945723
0.000000,0.889597,5.081425,0.129673,0.513454,-0.377866,0.937388
0.000000,0.199361,-0.452501,-0.276061,0.674215,1.958153,0.940435
0.000000,0.371454,0.502997,0.174755,0.825693,0.611639,1.415784
0.000000,2.243644,-0.443654,-0.276061,-0.859553,-0.377866,-0.945723
0.000000,0.307766,-0.041106,-0.276061,-0.859553,-0.377866,-0.945723
0.000000,0.212743,0.467608,2.879649,0.778857,-0.012954,0.270072
0.000000,0.346216,0.140262,-0.321142,-0.859553,-0.377866,-0.945723
0.000000,-0.218506,-0.412689,-0.095734,0.534130,1.431019,1.245146
0.000000,-0.005931,-0.319793,-0.230979,-0.859553,-0.377866,-0.945723
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,1.196011,0.436643,-0.050653,0.734975,0.285382,0.785033
0.000000,-0.122297,-0.412689,-0.411305,1.732451,-0.377866,1.574233
0.000000,-0.410079,-0.452501,0.670652,1.780131,-0.377866,0.867305
0.000000,0.170058,0.047366,-0.185897,1.251435,-0.377866,0.818551
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,0.423963,-0.010141,0.084592,1.532872,1.254703,1.208581
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,0.545749,-0.452501,-0.456387,-0.859553,-0.377866,-0.945723
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,0.441579,0.352595,0.535408,0.713878,0.166456,1.263429
0.000000,0.146514,-0.182661,0.535408,0.111341,-0.377866,1.711353
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,0.329109,-0.045530,-0.411305,0.980125,2.134764,1.123262
0.000000,0.015073,0.339324,-0.140816,0.184338,-0.377866,0.913011
0.000000,-0.471226,-0.452501,0.670652,0.355225,2.111453,0.913011
0.000000,0.897558,2.909437,-0.230979,1.175063,-0.377866,0.263978
0.000000,0.276939,-0.390570,0.129673,-0.859553,-0.377866,-0.945723
0.000000,1.399948,2.728069,-0.230979,-0.859553,-0.377866,-0.945723
0.000000,0.591652,3.002332,0.805897,1.300802,-0.377866,1.117167
0.000000,-0.182936,-0.240168,2.023099,1.245106,0.275406,0.778939
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,0.237642,0.206616,-0.140816,0.713878,0.960977,1.162874
0.000000,-0.314716,-0.412689,0.580489,1.040885,0.948399,1.019660
0.000000,-0.198858,-0.425959,0.670652,0.444677,-0.377866,0.657054
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,-0.282533,-0.390570,-0.005571,0.639194,1.228396,1.150686
0.000000,0.812697,-0.452501,-0.321142,-0.859553,-0.377866,-0.945723
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,-0.145672,-0.434807,-0.005571,0.740882,-0.377866,1.589469
0.000000,1.004438,1.945091,-0.456387,1.874225,-0.377866,1.007472
0.000000,0.763915,0.011977,-0.050653,1.008817,0.347117,1.117167
0.000000,-0.309973,-0.319793,0.219837,0.807127,0.619903,0.961765
0.000000,-0.150245,-0.443654,-0.321142,-0.859553,-0.377866,-0.945723
0.000000,0.574206,1.679675,-0.230979,1.275486,-0.377866,1.379218
0.000000,0.353161,-0.014564,-0.321142,1.064935,-0.377866,1.266476
0.000000,-0.178024,-0.443654,0.084592,0.812613,-0.377866,1.095838
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,0.736813,0.874580,-0.230979,-0.859553,-0.377866,-0.945723
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
